
Begin Step 0, Time: 0, Systemstep: 0
Begin Step 410, Time: 0.00569153, Systemstep: 1.52588e-05

Begin Step 411, Time: 0.00570679, Systemstep: 1.52588e-05

Begin Step 412, Time: 0.00572205, Systemstep: 1.52588e-05

Begin Step 413, Time: 0.0057373, Systemstep: 1.52588e-05

Begin Step 414, Time: 0.00575256, Systemstep: 1.52588e-05

Begin Step 415, Time: 0.00576782, Systemstep: 1.52588e-05

Begin Step 416, Time: 0.00578308, Systemstep: 1.52588e-05

Begin Step 417, Time: 0.00579834, Systemstep: 1.52588e-05

Begin Step 418, Time: 0.0058136, Systemstep: 1.52588e-05

Begin Step 419, Time: 0.00582886, Systemstep: 1.52588e-05

Begin Step 420, Time: 0.00584412, Systemstep: 1.52588e-05

Begin Step 421, Time: 0.00585938, Systemstep: 1.52588e-05

Begin Step 422, Time: 0.00587463, Systemstep: 1.52588e-05

Begin Step 423, Time: 0.00588989, Systemstep: 1.52588e-05

Begin Step 424, Time: 0.00590515, Systemstep: 1.52588e-05

Begin Step 425, Time: 0.00592041, Systemstep: 1.52588e-05

Begin Step 426, Time: 0.00593567, Systemstep: 1.52588e-05

Begin Step 427, Time: 0.00595093, Systemstep: 1.52588e-05

Begin Step 428, Time: 0.00596619, Systemstep: 1.52588e-05

Begin Step 429, Time: 0.00598145, Systemstep: 1.52588e-05

Begin Step 430, Time: 0.0059967, Systemstep: 1.52588e-05

Begin Step 431, Time: 0.00601196, Systemstep: 1.52588e-05

Begin Step 432, Time: 0.00602722, Systemstep: 1.52588e-05

Begin Step 433, Time: 0.00604248, Systemstep: 1.52588e-05

Begin Step 434, Time: 0.00605774, Systemstep: 1.52588e-05

Begin Step 435, Time: 0.006073, Systemstep: 1.52588e-05

Begin Step 436, Time: 0.00608826, Systemstep: 1.52588e-05

Begin Step 437, Time: 0.00610352, Systemstep: 1.52588e-05

Begin Step 438, Time: 0.00611877, Systemstep: 1.52588e-05

Begin Step 439, Time: 0.00613403, Systemstep: 1.52588e-05

Begin Step 440, Time: 0.00614929, Systemstep: 1.52588e-05

Begin Step 441, Time: 0.00616455, Systemstep: 1.52588e-05

Begin Step 442, Time: 0.00617981, Systemstep: 1.52588e-05

Begin Step 443, Time: 0.00619507, Systemstep: 1.52588e-05

Begin Step 444, Time: 0.00621033, Systemstep: 1.52588e-05

Begin Step 445, Time: 0.00622559, Systemstep: 1.52588e-05

Begin Step 446, Time: 0.00624084, Systemstep: 1.52588e-05

Begin Step 447, Time: 0.0062561, Systemstep: 1.52588e-05

Begin Step 448, Time: 0.00627136, Systemstep: 1.52588e-05

Begin Step 449, Time: 0.00628662, Systemstep: 1.52588e-05

Begin Step 450, Time: 0.00630188, Systemstep: 1.52588e-05

Begin Step 451, Time: 0.00631714, Systemstep: 1.52588e-05

Begin Step 452, Time: 0.0063324, Systemstep: 1.52588e-05

Begin Step 453, Time: 0.00634766, Systemstep: 1.52588e-05

Begin Step 454, Time: 0.00636292, Systemstep: 1.52588e-05

Begin Step 455, Time: 0.00637817, Systemstep: 1.52588e-05

Begin Step 456, Time: 0.00639343, Systemstep: 1.52588e-05

Begin Step 457, Time: 0.00640869, Systemstep: 1.52588e-05

Begin Step 458, Time: 0.00642395, Systemstep: 1.52588e-05

Begin Step 459, Time: 0.00643921, Systemstep: 1.52588e-05

Begin Step 460, Time: 0.00645447, Systemstep: 1.52588e-05

Begin Step 461, Time: 0.00646973, Systemstep: 1.52588e-05

Begin Step 462, Time: 0.00648499, Systemstep: 1.52588e-05

Begin Step 463, Time: 0.00650024, Systemstep: 1.52588e-05

Begin Step 464, Time: 0.0065155, Systemstep: 1.52588e-05

Begin Step 465, Time: 0.00653076, Systemstep: 1.52588e-05

Begin Step 466, Time: 0.00654602, Systemstep: 1.52588e-05

Begin Step 467, Time: 0.00656128, Systemstep: 1.52588e-05

Begin Step 468, Time: 0.00657654, Systemstep: 1.52588e-05

Begin Step 469, Time: 0.0065918, Systemstep: 1.52588e-05

Begin Step 470, Time: 0.00660706, Systemstep: 1.52588e-05

Begin Step 471, Time: 0.00662231, Systemstep: 1.52588e-05

Begin Step 472, Time: 0.00663757, Systemstep: 1.52588e-05

Begin Step 473, Time: 0.00665283, Systemstep: 1.52588e-05

Begin Step 474, Time: 0.00666809, Systemstep: 1.52588e-05

Begin Step 475, Time: 0.00668335, Systemstep: 1.52588e-05

Begin Step 476, Time: 0.00669861, Systemstep: 1.52588e-05

Begin Step 477, Time: 0.00671387, Systemstep: 1.52588e-05

Begin Step 478, Time: 0.00672913, Systemstep: 1.52588e-05

Begin Step 479, Time: 0.00674438, Systemstep: 1.52588e-05

Begin Step 480, Time: 0.00675964, Systemstep: 1.52588e-05

Begin Step 481, Time: 0.0067749, Systemstep: 1.52588e-05

Begin Step 482, Time: 0.00679016, Systemstep: 1.52588e-05

Begin Step 483, Time: 0.00680542, Systemstep: 1.52588e-05

Begin Step 484, Time: 0.00682068, Systemstep: 1.52588e-05

Begin Step 485, Time: 0.00683594, Systemstep: 1.52588e-05

Begin Step 486, Time: 0.0068512, Systemstep: 1.52588e-05

Begin Step 487, Time: 0.00686646, Systemstep: 1.52588e-05

Begin Step 488, Time: 0.00688171, Systemstep: 1.52588e-05

Begin Step 489, Time: 0.00689697, Systemstep: 1.52588e-05

Begin Step 490, Time: 0.00691223, Systemstep: 1.52588e-05

Begin Step 491, Time: 0.00692749, Systemstep: 1.52588e-05

Begin Step 492, Time: 0.00694275, Systemstep: 1.52588e-05

Begin Step 493, Time: 0.00695801, Systemstep: 1.52588e-05

Begin Step 494, Time: 0.00697327, Systemstep: 1.52588e-05

Begin Step 495, Time: 0.00698853, Systemstep: 1.52588e-05

Begin Step 496, Time: 0.00700378, Systemstep: 1.52588e-05

Begin Step 497, Time: 0.00701904, Systemstep: 1.52588e-05

Begin Step 498, Time: 0.0070343, Systemstep: 1.52588e-05

Begin Step 499, Time: 0.00704956, Systemstep: 1.52588e-05

Begin Step 500, Time: 0.00706482, Systemstep: 1.52588e-05

Begin Step 501, Time: 0.00708008, Systemstep: 1.52588e-05

Begin Step 502, Time: 0.00709534, Systemstep: 1.52588e-05

Begin Step 503, Time: 0.0071106, Systemstep: 1.52588e-05

Begin Step 504, Time: 0.00712585, Systemstep: 1.52588e-05

Begin Step 505, Time: 0.00714111, Systemstep: 1.52588e-05

Begin Step 506, Time: 0.00715637, Systemstep: 1.52588e-05

Begin Step 507, Time: 0.00717163, Systemstep: 1.52588e-05

Begin Step 508, Time: 0.00718689, Systemstep: 1.52588e-05

Begin Step 509, Time: 0.00720215, Systemstep: 1.52588e-05

Begin Step 510, Time: 0.00721741, Systemstep: 1.52588e-05

Begin Step 511, Time: 0.00723267, Systemstep: 1.52588e-05

Begin Step 512, Time: 0.00724792, Systemstep: 1.52588e-05

Begin Step 513, Time: 0.00726318, Systemstep: 1.52588e-05

Begin Step 514, Time: 0.00727844, Systemstep: 1.52588e-05

Begin Step 515, Time: 0.0072937, Systemstep: 1.52588e-05

Begin Step 516, Time: 0.00730896, Systemstep: 1.52588e-05

Begin Step 517, Time: 0.00732422, Systemstep: 1.52588e-05

Begin Step 518, Time: 0.00733948, Systemstep: 1.52588e-05

Begin Step 519, Time: 0.00735474, Systemstep: 1.52588e-05

Begin Step 520, Time: 0.00737, Systemstep: 1.52588e-05

Begin Step 521, Time: 0.00738525, Systemstep: 1.52588e-05

Begin Step 522, Time: 0.00740051, Systemstep: 1.52588e-05

Begin Step 523, Time: 0.00741577, Systemstep: 1.52588e-05

Begin Step 524, Time: 0.00743103, Systemstep: 1.52588e-05

Begin Step 525, Time: 0.00744629, Systemstep: 1.52588e-05

Begin Step 526, Time: 0.00746155, Systemstep: 1.52588e-05

Begin Step 527, Time: 0.00747681, Systemstep: 1.52588e-05

Begin Step 528, Time: 0.00749207, Systemstep: 1.52588e-05

Begin Step 529, Time: 0.00750732, Systemstep: 1.52588e-05

Begin Step 530, Time: 0.00752258, Systemstep: 1.52588e-05

Begin Step 531, Time: 0.00753784, Systemstep: 1.52588e-05

Begin Step 532, Time: 0.0075531, Systemstep: 1.52588e-05

Begin Step 533, Time: 0.00756836, Systemstep: 1.52588e-05

Begin Step 534, Time: 0.00758362, Systemstep: 1.52588e-05

Begin Step 535, Time: 0.00759888, Systemstep: 1.52588e-05

Begin Step 536, Time: 0.00761414, Systemstep: 1.52588e-05

Begin Step 537, Time: 0.00762939, Systemstep: 1.52588e-05

Begin Step 538, Time: 0.00764465, Systemstep: 1.52588e-05

Begin Step 539, Time: 0.00765991, Systemstep: 1.52588e-05

Begin Step 540, Time: 0.00767517, Systemstep: 1.52588e-05

Begin Step 541, Time: 0.00769043, Systemstep: 1.52588e-05

Begin Step 542, Time: 0.00770569, Systemstep: 1.52588e-05

Begin Step 543, Time: 0.00772095, Systemstep: 1.52588e-05

Begin Step 544, Time: 0.00773621, Systemstep: 1.52588e-05

Begin Step 545, Time: 0.00775146, Systemstep: 1.52588e-05

Begin Step 546, Time: 0.00776672, Systemstep: 1.52588e-05

Begin Step 547, Time: 0.00778198, Systemstep: 1.52588e-05

Begin Step 548, Time: 0.00779724, Systemstep: 1.52588e-05

Begin Step 549, Time: 0.0078125, Systemstep: 1.52588e-05

Begin Step 550, Time: 0.00782776, Systemstep: 1.52588e-05

Begin Step 551, Time: 0.00784302, Systemstep: 1.52588e-05

Begin Step 552, Time: 0.00785828, Systemstep: 1.52588e-05

Begin Step 553, Time: 0.00787354, Systemstep: 1.52588e-05

Begin Step 554, Time: 0.00788879, Systemstep: 1.52588e-05

Begin Step 555, Time: 0.00790405, Systemstep: 1.52588e-05

Begin Step 556, Time: 0.00791931, Systemstep: 1.52588e-05

Begin Step 557, Time: 0.00793457, Systemstep: 1.52588e-05

Begin Step 558, Time: 0.00794983, Systemstep: 1.52588e-05

Begin Step 559, Time: 0.00796509, Systemstep: 1.52588e-05

Begin Step 560, Time: 0.00798035, Systemstep: 1.52588e-05

Begin Step 561, Time: 0.00799561, Systemstep: 1.52588e-05

Begin Step 562, Time: 0.00801086, Systemstep: 1.52588e-05

Begin Step 563, Time: 0.00802612, Systemstep: 1.52588e-05

Begin Step 564, Time: 0.00804138, Systemstep: 1.52588e-05

Begin Step 565, Time: 0.00805664, Systemstep: 1.52588e-05

Begin Step 566, Time: 0.0080719, Systemstep: 1.52588e-05

Begin Step 567, Time: 0.00808716, Systemstep: 1.52588e-05

Begin Step 568, Time: 0.00810242, Systemstep: 1.52588e-05

Begin Step 569, Time: 0.00811768, Systemstep: 1.52588e-05

Begin Step 570, Time: 0.00813293, Systemstep: 1.52588e-05

Begin Step 571, Time: 0.00814819, Systemstep: 1.52588e-05

Begin Step 572, Time: 0.00816345, Systemstep: 1.52588e-05

Begin Step 573, Time: 0.00817871, Systemstep: 1.52588e-05

Begin Step 574, Time: 0.00819397, Systemstep: 1.52588e-05

Begin Step 575, Time: 0.00820923, Systemstep: 1.52588e-05

Begin Step 576, Time: 0.00822449, Systemstep: 1.52588e-05

Begin Step 577, Time: 0.00823975, Systemstep: 1.52588e-05

Begin Step 578, Time: 0.008255, Systemstep: 1.52588e-05

Begin Step 579, Time: 0.00827026, Systemstep: 1.52588e-05

Begin Step 580, Time: 0.00828552, Systemstep: 1.52588e-05

Begin Step 581, Time: 0.00830078, Systemstep: 1.52588e-05

Begin Step 582, Time: 0.00831604, Systemstep: 1.52588e-05

Begin Step 583, Time: 0.0083313, Systemstep: 1.52588e-05

Begin Step 584, Time: 0.00834656, Systemstep: 1.52588e-05

Begin Step 585, Time: 0.00836182, Systemstep: 1.52588e-05

Begin Step 586, Time: 0.00837708, Systemstep: 1.52588e-05

Begin Step 587, Time: 0.00839233, Systemstep: 1.52588e-05

Begin Step 588, Time: 0.00840759, Systemstep: 1.52588e-05

Begin Step 589, Time: 0.00842285, Systemstep: 1.52588e-05

Begin Step 590, Time: 0.00843811, Systemstep: 1.52588e-05

Begin Step 591, Time: 0.00845337, Systemstep: 1.52588e-05

Begin Step 592, Time: 0.00846863, Systemstep: 1.52588e-05

Begin Step 593, Time: 0.00848389, Systemstep: 1.52588e-05

Begin Step 594, Time: 0.00849915, Systemstep: 1.52588e-05

Begin Step 595, Time: 0.0085144, Systemstep: 1.52588e-05

Begin Step 596, Time: 0.00852966, Systemstep: 1.52588e-05

Begin Step 597, Time: 0.00854492, Systemstep: 1.52588e-05

Begin Step 598, Time: 0.00856018, Systemstep: 1.52588e-05

Begin Step 599, Time: 0.00857544, Systemstep: 1.52588e-05

Begin Step 600, Time: 0.0085907, Systemstep: 1.52588e-05

Begin Step 601, Time: 0.00860596, Systemstep: 1.52588e-05

Begin Step 602, Time: 0.00862122, Systemstep: 1.52588e-05

Begin Step 603, Time: 0.00863647, Systemstep: 1.52588e-05

Begin Step 604, Time: 0.00865173, Systemstep: 1.52588e-05

Begin Step 605, Time: 0.00866699, Systemstep: 1.52588e-05

Begin Step 606, Time: 0.00868225, Systemstep: 1.52588e-05

Begin Step 607, Time: 0.00869751, Systemstep: 1.52588e-05

Begin Step 608, Time: 0.00871277, Systemstep: 1.52588e-05

Begin Step 609, Time: 0.00872803, Systemstep: 1.52588e-05

Begin Step 610, Time: 0.00874329, Systemstep: 1.52588e-05

Begin Step 611, Time: 0.00875854, Systemstep: 1.52588e-05

Begin Step 612, Time: 0.0087738, Systemstep: 1.52588e-05

Begin Step 613, Time: 0.00878906, Systemstep: 1.52588e-05

Begin Step 614, Time: 0.00880432, Systemstep: 1.52588e-05

Begin Step 615, Time: 0.00881958, Systemstep: 1.52588e-05

Begin Step 616, Time: 0.00883484, Systemstep: 1.52588e-05

Begin Step 617, Time: 0.0088501, Systemstep: 1.52588e-05

Begin Step 618, Time: 0.00886536, Systemstep: 1.52588e-05

Begin Step 619, Time: 0.00888062, Systemstep: 1.52588e-05

Begin Step 620, Time: 0.00889587, Systemstep: 1.52588e-05

Begin Step 621, Time: 0.00891113, Systemstep: 1.52588e-05

Begin Step 622, Time: 0.00892639, Systemstep: 1.52588e-05

Begin Step 623, Time: 0.00894165, Systemstep: 1.52588e-05

Begin Step 624, Time: 0.00895691, Systemstep: 1.52588e-05

Begin Step 625, Time: 0.00897217, Systemstep: 1.52588e-05

Begin Step 626, Time: 0.00898743, Systemstep: 1.52588e-05

Begin Step 627, Time: 0.00900269, Systemstep: 1.52588e-05

Begin Step 628, Time: 0.00901794, Systemstep: 1.52588e-05

Begin Step 629, Time: 0.0090332, Systemstep: 1.52588e-05

Begin Step 630, Time: 0.00904846, Systemstep: 1.52588e-05

Begin Step 631, Time: 0.00906372, Systemstep: 1.52588e-05

Begin Step 632, Time: 0.00907898, Systemstep: 1.52588e-05

Begin Step 633, Time: 0.00909424, Systemstep: 1.52588e-05

Begin Step 634, Time: 0.0091095, Systemstep: 1.52588e-05

Begin Step 635, Time: 0.00912476, Systemstep: 1.52588e-05

Begin Step 636, Time: 0.00914001, Systemstep: 1.52588e-05

Begin Step 637, Time: 0.00915527, Systemstep: 1.52588e-05

Begin Step 638, Time: 0.00917053, Systemstep: 1.52588e-05

Begin Step 639, Time: 0.00918579, Systemstep: 1.52588e-05

Begin Step 640, Time: 0.00920105, Systemstep: 1.52588e-05

Begin Step 641, Time: 0.00921631, Systemstep: 1.52588e-05

Begin Step 642, Time: 0.00923157, Systemstep: 1.52588e-05

Begin Step 643, Time: 0.00924683, Systemstep: 1.52588e-05

Begin Step 644, Time: 0.00926208, Systemstep: 1.52588e-05

Begin Step 645, Time: 0.00927734, Systemstep: 1.52588e-05

Begin Step 646, Time: 0.0092926, Systemstep: 1.52588e-05

Begin Step 647, Time: 0.00930786, Systemstep: 1.52588e-05

Begin Step 648, Time: 0.00932312, Systemstep: 1.52588e-05

Begin Step 649, Time: 0.00933838, Systemstep: 1.52588e-05

Begin Step 650, Time: 0.00935364, Systemstep: 1.52588e-05

Begin Step 651, Time: 0.0093689, Systemstep: 1.52588e-05

Begin Step 652, Time: 0.00938416, Systemstep: 1.52588e-05

Begin Step 653, Time: 0.00939941, Systemstep: 1.52588e-05

Begin Step 654, Time: 0.00941467, Systemstep: 1.52588e-05

Begin Step 655, Time: 0.00942993, Systemstep: 1.52588e-05

Begin Step 656, Time: 0.00944519, Systemstep: 1.52588e-05

Begin Step 657, Time: 0.00946045, Systemstep: 1.52588e-05

Begin Step 658, Time: 0.00947571, Systemstep: 1.52588e-05

Begin Step 659, Time: 0.00949097, Systemstep: 1.52588e-05

Begin Step 660, Time: 0.00950623, Systemstep: 1.52588e-05

Begin Step 661, Time: 0.00952148, Systemstep: 1.52588e-05

Begin Step 662, Time: 0.00953674, Systemstep: 1.52588e-05

Begin Step 663, Time: 0.009552, Systemstep: 1.52588e-05

Begin Step 664, Time: 0.00956726, Systemstep: 1.52588e-05

Begin Step 665, Time: 0.00958252, Systemstep: 1.52588e-05

Begin Step 666, Time: 0.00959778, Systemstep: 1.52588e-05

Begin Step 667, Time: 0.00961304, Systemstep: 1.52588e-05

Begin Step 668, Time: 0.0096283, Systemstep: 1.52588e-05

Begin Step 669, Time: 0.00964355, Systemstep: 1.52588e-05

Begin Step 670, Time: 0.00965881, Systemstep: 1.52588e-05

Begin Step 671, Time: 0.00967407, Systemstep: 1.52588e-05

Begin Step 672, Time: 0.00968933, Systemstep: 1.52588e-05

Begin Step 673, Time: 0.00970459, Systemstep: 1.52588e-05

Begin Step 674, Time: 0.00971985, Systemstep: 1.52588e-05

Begin Step 675, Time: 0.00973511, Systemstep: 1.52588e-05

Begin Step 676, Time: 0.00975037, Systemstep: 1.52588e-05

Begin Step 677, Time: 0.00976562, Systemstep: 1.52588e-05

Begin Step 678, Time: 0.00978088, Systemstep: 1.52588e-05

Begin Step 679, Time: 0.00979614, Systemstep: 1.52588e-05

Begin Step 680, Time: 0.0098114, Systemstep: 1.52588e-05

Begin Step 681, Time: 0.00982666, Systemstep: 1.52588e-05

Begin Step 682, Time: 0.00984192, Systemstep: 1.52588e-05

Begin Step 683, Time: 0.00985718, Systemstep: 1.52588e-05

Begin Step 684, Time: 0.00987244, Systemstep: 1.52588e-05

Begin Step 685, Time: 0.0098877, Systemstep: 1.52588e-05

Begin Step 686, Time: 0.00990295, Systemstep: 1.52588e-05

Begin Step 687, Time: 0.00991821, Systemstep: 1.52588e-05

Begin Step 688, Time: 0.00993347, Systemstep: 1.52588e-05

Begin Step 689, Time: 0.00994873, Systemstep: 1.52588e-05

Begin Step 690, Time: 0.00996399, Systemstep: 1.52588e-05

Begin Step 691, Time: 0.00997925, Systemstep: 1.52588e-05

Begin Step 692, Time: 0.00999451, Systemstep: 1.52588e-05

Begin Step 693, Time: 0.0100098, Systemstep: 1.52588e-05

Begin Step 694, Time: 0.010025, Systemstep: 1.52588e-05

Begin Step 695, Time: 0.0100403, Systemstep: 1.52588e-05

Begin Step 696, Time: 0.0100555, Systemstep: 1.52588e-05

Begin Step 697, Time: 0.0100708, Systemstep: 1.52588e-05

Begin Step 698, Time: 0.0100861, Systemstep: 1.52588e-05

Begin Step 699, Time: 0.0101013, Systemstep: 1.52588e-05

Begin Step 700, Time: 0.0101166, Systemstep: 1.52588e-05

Begin Step 701, Time: 0.0101318, Systemstep: 1.52588e-05

Begin Step 702, Time: 0.0101471, Systemstep: 1.52588e-05

Begin Step 703, Time: 0.0101624, Systemstep: 1.52588e-05

Begin Step 704, Time: 0.0101776, Systemstep: 1.52588e-05

Begin Step 705, Time: 0.0101929, Systemstep: 1.52588e-05

Begin Step 706, Time: 0.0102081, Systemstep: 1.52588e-05

Begin Step 707, Time: 0.0102234, Systemstep: 1.52588e-05

Begin Step 708, Time: 0.0102386, Systemstep: 1.52588e-05

Begin Step 709, Time: 0.0102539, Systemstep: 1.52588e-05

Begin Step 710, Time: 0.0102692, Systemstep: 1.52588e-05

Begin Step 711, Time: 0.0102844, Systemstep: 1.52588e-05

Begin Step 712, Time: 0.0102997, Systemstep: 1.52588e-05

Begin Step 713, Time: 0.0103149, Systemstep: 1.52588e-05

Begin Step 714, Time: 0.0103302, Systemstep: 1.52588e-05

Begin Step 715, Time: 0.0103455, Systemstep: 1.52588e-05

Begin Step 716, Time: 0.0103607, Systemstep: 1.52588e-05

Begin Step 717, Time: 0.010376, Systemstep: 1.52588e-05

Begin Step 718, Time: 0.0103912, Systemstep: 1.52588e-05

Begin Step 719, Time: 0.0104065, Systemstep: 1.52588e-05

Begin Step 720, Time: 0.0104218, Systemstep: 1.52588e-05

Begin Step 721, Time: 0.010437, Systemstep: 1.52588e-05

Begin Step 722, Time: 0.0104523, Systemstep: 1.52588e-05

Begin Step 723, Time: 0.0104675, Systemstep: 1.52588e-05

Begin Step 724, Time: 0.0104828, Systemstep: 1.52588e-05

Begin Step 725, Time: 0.010498, Systemstep: 1.52588e-05

Begin Step 726, Time: 0.0105133, Systemstep: 1.52588e-05

Begin Step 727, Time: 0.0105286, Systemstep: 1.52588e-05

Begin Step 728, Time: 0.0105438, Systemstep: 1.52588e-05

Begin Step 729, Time: 0.0105591, Systemstep: 1.52588e-05

Begin Step 730, Time: 0.0105743, Systemstep: 1.52588e-05

Begin Step 731, Time: 0.0105896, Systemstep: 1.52588e-05

Begin Step 732, Time: 0.0106049, Systemstep: 1.52588e-05

Begin Step 733, Time: 0.0106201, Systemstep: 1.52588e-05

Begin Step 734, Time: 0.0106354, Systemstep: 1.52588e-05

Begin Step 735, Time: 0.0106506, Systemstep: 1.52588e-05

Begin Step 736, Time: 0.0106659, Systemstep: 1.52588e-05

Begin Step 737, Time: 0.0106812, Systemstep: 1.52588e-05

Begin Step 738, Time: 0.0106964, Systemstep: 1.52588e-05

Begin Step 739, Time: 0.0107117, Systemstep: 1.52588e-05

Begin Step 740, Time: 0.0107269, Systemstep: 1.52588e-05

Begin Step 741, Time: 0.0107422, Systemstep: 1.52588e-05

Begin Step 742, Time: 0.0107574, Systemstep: 1.52588e-05

Begin Step 743, Time: 0.0107727, Systemstep: 1.52588e-05

Begin Step 744, Time: 0.010788, Systemstep: 1.52588e-05

Begin Step 745, Time: 0.0108032, Systemstep: 1.52588e-05

Begin Step 746, Time: 0.0108185, Systemstep: 1.52588e-05

Begin Step 747, Time: 0.0108337, Systemstep: 1.52588e-05

Begin Step 748, Time: 0.010849, Systemstep: 1.52588e-05

Begin Step 749, Time: 0.0108643, Systemstep: 1.52588e-05

Begin Step 750, Time: 0.0108795, Systemstep: 1.52588e-05

Begin Step 751, Time: 0.0108948, Systemstep: 1.52588e-05

Begin Step 752, Time: 0.01091, Systemstep: 1.52588e-05

Begin Step 753, Time: 0.0109253, Systemstep: 1.52588e-05

Begin Step 754, Time: 0.0109406, Systemstep: 1.52588e-05

Begin Step 755, Time: 0.0109558, Systemstep: 1.52588e-05

Begin Step 756, Time: 0.0109711, Systemstep: 1.52588e-05

Begin Step 757, Time: 0.0109863, Systemstep: 1.52588e-05

Begin Step 758, Time: 0.0110016, Systemstep: 1.52588e-05

Begin Step 759, Time: 0.0110168, Systemstep: 1.52588e-05

Begin Step 760, Time: 0.0110321, Systemstep: 1.52588e-05

Begin Step 761, Time: 0.0110474, Systemstep: 1.52588e-05

Begin Step 762, Time: 0.0110626, Systemstep: 1.52588e-05

Begin Step 763, Time: 0.0110779, Systemstep: 1.52588e-05

Begin Step 764, Time: 0.0110931, Systemstep: 1.52588e-05

Begin Step 765, Time: 0.0111084, Systemstep: 1.52588e-05
